"label","prob","pivotValue","observedValue","trueValue"
"false","0.082476206","74.0","61.40757322853108","-1.0"
"false","0.11960699","74.0","61.40757322853108","-1.0"
"false","0.103247285","74.0","61.40757322853108","-1.0"
"false","0.120904885","74.0","61.40757322853108","-1.0"
"false","0.12264036","76.5","94.90261317136621","-1.0"
"false","0.12264036","76.5","94.90261317136621","-1.0"
"false","0.18532118","76.5","94.90261317136621","-1.0"
"false","0.23822454","74.0","83.15224621934453","-1.0"
"false","0.13965735","74.0","83.15224621934453","-1.0"
"true","0.09817051","74.0","39.07754659997432","39.18824352694192"
"false","0.3045322","74.0","61.40757322853108","-1.0"
"true","0.3536793","74.0","76.96554955075544","78.09935596328198"
"false","0.5762395","74.0","61.40757322853108","-1.0"
"false","0.22418617","74.0","110.42883196412737","-1.0"
"false","0.141267","74.0","110.42883196412737","-1.0"
"false","0.1473837","74.0","66.99007988567027","-1.0"
"false","0.101707034","74.0","61.40757322853108","-1.0"
"false","0.21963547","74.0","66.99007988567027","-1.0"
"false","0.6412012","74.0","92.66961050851053","-1.0"
"false","0.6966394","74.0","92.66961050851053","-1.0"
"false","0.78581935","66.81880213140653","61.5815255423373","-1.0"
"false","0.48266646","74.0","64.25213891988773","-1.0"
"false","0.47738916","74.0","64.25213891988773","-1.0"
"false","0.5859629","74.0","99.36861849707756","-1.0"
"false","0.3232253","64.25213891988773","63.64057589138675","-1.0"
"false","0.21438926","74.0","110.53363181135593","-1.0"
"false","0.3703566","67.17984604618614","66.99007988567027","-1.0"
"false","0.32243016","67.63383044198709","66.99007988567027","-1.0"
"false","0.4082805","61.99767790515482","61.40757322853108","-1.0"
"false","0.32653227","74.0","61.40757322853108","-1.0"
"true","0.32264972","39.4530677578258","32.4702589223233","32.4702589223233"
"false","0.77796876","66.68173598553345","61.5815255423373","-1.0"
"false","0.11462025","74.0","61.40757322853108","-1.0"
"true","0.4774205","74.0","61.448737787063365","61.81615874389565"
"false","0.7395063","66.68173598553345","61.99767790515482","-1.0"
"false","0.24578786","76.5","110.53363181135593","-1.0"
"false","0.12438212","74.0","62.28871385131118","-1.0"
"false","0.59319586","74.0","61.5815255423373","-1.0"
"false","0.1387677","74.0","66.99007988567027","-1.0"
"false","0.1855269","74.0","110.53363181135593","-1.0"
"false","0.25877324","67.17984604618614","66.99007988567027","-1.0"
"true","0.3481324","55.81042315462836","39.33755556429723","39.61561534369376"
"true","0.5588847","65.85629932246147","61.448737787063365","61.81615874389565"
"true","0.45448482","74.0","61.448737787063365","61.81615874389565"
"true","0.8536122","74.0","92.93212036389083","104.12876137158852"
"false","0.61510193","74.0","72.57258654280946","-1.0"
"false","0.11338006","74.0","61.40757322853108","-1.0"
"false","0.21907695","74.0","110.42883196412737","-1.0"
"false","0.58814406","74.0","61.40757322853108","-1.0"
"false","0.17433484","74.0","110.42883196412737","-1.0"
"false","0.29962045","74.0","110.42883196412737","-1.0"
"false","0.20181534","74.0","61.40757322853108","-1.0"
"true","0.18997398","74.0","36.844543937118644","36.94891532540238"
"true","0.41593504","74.0","61.448737787063365","61.81615874389565"
"false","0.32228944","74.0","110.53363181135593","-1.0"
"false","0.2348376","74.0","110.53363181135593","-1.0"
"true","0.6940601","74.0","77.03859186852081","77.25682295311407"
"false","0.73552126","66.81880213140653","66.81880213140653","-1.0"
"false","0.1754689","74.0","61.40757322853108","-1.0"
"false","0.15642525","74.0","66.99007988567027","-1.0"
"false","0.24029681","74.0","110.42883196412737","-1.0"
"true","0.21724102","74.0","36.91812008457605","36.94891532540238"
"true","0.49398005","74.0","61.448737787063365","61.81615874389565"
"true","0.5484414","61.448737787063365","61.448737787063365","61.81615874389565"
"true","0.74815375","74.0","83.79373334599549","84.93915525178797"
"true","0.45514488","72.62123556652942","32.4702589223233","32.4702589223233"
"false","0.48643017","74.0","61.40757322853108","-1.0"
"false","0.15509433","74.0","66.99007988567027","-1.0"
"false","0.2701143","74.0","110.53363181135593","-1.0"
"false","0.09008658","74.0","61.40757322853108","-1.0"
"false","0.42371082","74.0","110.53363181135593","-1.0"
"false","0.27519158","61.53020014096009","61.40757322853108","-1.0"
"false","0.34046257","61.40757322853108","61.40757322853108","-1.0"
"false","0.30288413","76.5","110.53363181135593","-1.0"
"false","0.097551085","74.0","110.42883196412737","-1.0"
"false","0.12150981","74.0","61.40757322853108","-1.0"
"false","0.13155958","74.0","62.28871385131118","-1.0"
"false","0.073235326","74.0","61.40757322853108","-1.0"
"false","0.08657392","74.0","66.99007988567027","-1.0"
"false","0.45875517","74.0","110.42883196412737","-1.0"
"false","0.16291237","74.0","61.40757322853108","-1.0"
"false","0.21769892","76.5","110.53363181135593","-1.0"
"true","0.8516002","74.0","92.93212036389083","104.12876137158852"
"true","0.6515554","74.0","71.3488904115019","77.25682295311407"
"false","0.6600788","74.0","61.5815255423373","-1.0"
"false","0.419288","74.0","92.66961050851053","-1.0"
"false","0.36966467","74.0","64.25213891988773","-1.0"
"false","0.32184574","61.53020014096009","61.40757322853108","-1.0"
"false","0.109410636","74.0","61.40757322853108","-1.0"
"false","0.14698389","76.5","110.53363181135593","-1.0"
"false","0.1217623","74.0","61.40757322853108","-1.0"
"false","0.10868864","74.0","61.40757322853108","-1.0"
"false","0.30828103","74.0","110.42883196412737","-1.0"
"false","0.399109","74.0","110.42883196412737","-1.0"
"false","0.15121834","74.0","61.40757322853108","-1.0"
"true","0.53242606","74.0","84.54228805248385","84.93915525178797"
"false","0.68340474","74.0","92.66961050851053","-1.0"
"true","0.6275834","74.0","71.3488904115019","77.25682295311407"
"false","0.62328905","74.0","61.5815255423373","-1.0"
"false","0.5862881","74.0","66.81880213140653","-1.0"
"false","0.08799899","74.0","61.40757322853108","-1.0"
"false","0.17648964","76.5","110.53363181135593","-1.0"
"false","0.60974663","74.0","92.66961050851053","-1.0"
"false","0.65251875","61.99767790515482","61.99767790515482","-1.0"
"false","0.3936439","74.0","92.66961050851053","-1.0"
"false","0.12920928","74.0","61.40757322853108","-1.0"
"false","0.13509595","74.0","61.40757322853108","-1.0"
"false","0.11245598","74.0","61.40757322853108","-1.0"
"false","0.19382648","74.0","61.40757322853108","-1.0"
"false","0.644842","74.0","73.68908787423729","-1.0"
"false","0.6982819","74.0","99.36861849707756","-1.0"
"true","0.14907596","74.0","39.33755556429723","39.61561534369376"
"true","0.44615346","74.0","61.448737787063365","61.81615874389565"
"false","0.51480955","74.0","63.82085374387684","-1.0"
"false","0.64064175","74.0","92.66961050851053","-1.0"
"false","0.3699617","74.0","64.25213891988773","-1.0"
"false","0.08769868","74.0","61.40757322853108","-1.0"
"false","0.11739658","74.0","61.40757322853108","-1.0"
"false","0.10101485","74.0","61.40757322853108","-1.0"
"false","0.72105265","74.0","63.82085374387684","-1.0"
"false","0.7228022","74.0","92.66961050851053","-1.0"
"false","0.7560002","74.0","92.66961050851053","-1.0"
"false","0.59281963","74.0","66.81880213140653","-1.0"
"false","0.084349036","74.0","61.40757322853108","-1.0"
"false","0.20161654","74.0","83.18360284820656","-1.0"
"true","0.18187092","74.0","76.96554955075544","78.09935596328198"
"false","0.5032026","74.0","61.40757322853108","-1.0"
"false","0.60412794","74.0","55.825066571391886","-1.0"
"false","0.18226641","74.0","94.90261317136621","-1.0"
"false","0.16525772","74.0","83.73759985708783","-1.0"
"false","0.17456324","74.0","83.73759985708783","-1.0"
"false","0.70661557","74.0","61.40757322853108","-1.0"
"true","0.8043629","74.0","110.53363181135593","110.84674597620715"
"false","0.49930722","74.0","66.99007988567027","-1.0"
"true","0.77907765","74.0","92.93212036389083","104.12876137158852"
"false","0.60785496","74.0","61.40757322853108","-1.0"
"true","0.7820347","74.0","109.76096500953479","110.84674597620715"
"false","0.44208327","74.0","55.825066571391886","-1.0"
"false","0.1809938","74.0","94.90261317136621","-1.0"
"true","0.5270966","74.0","61.448737787063365","61.81615874389565"
"true","0.20983279","63.291139240506325","36.844543937118644","36.94891532540238"
"true","0.62974966","74.0","83.79373334599549","84.93915525178797"
"false","0.70126456","74.0","61.40757322853108","-1.0"
"false","0.091969684","74.0","61.40757322853108","-1.0"
"true","0.80717516","74.0","92.93212036389083","104.12876137158852"
"false","0.5709756","74.0","61.99767790515482","-1.0"
"false","0.24618988","74.0","110.53363181135593","-1.0"
"false","0.354391","67.63383044198709","66.99007988567027","-1.0"
"false","0.090298206","45.12839027031906","22.393282015395382","-1.0"
"true","0.6779704","74.0","83.79373334599549","84.93915525178797"
"false","0.4422349","74.0","66.99007988567027","-1.0"
"true","0.75055116","71.3488904115019","71.3488904115019","77.25682295311407"
"false","0.311032","74.0","92.66961050851053","-1.0"
"false","0.17246109","74.0","66.99007988567027","-1.0"
"false","0.14114702","74.0","61.40757322853108","-1.0"
"false","0.23495503","62.027393552534384","61.40757322853108","-1.0"
"false","0.14647418","74.0","61.40757322853108","-1.0"
"false","0.34607628","67.17984604618614","66.99007988567027","-1.0"
"false","0.37502423","61.5815255423373","61.40757322853108","-1.0"
"false","0.23374571","74.0","110.53363181135593","-1.0"
"false","0.67535645","74.0","63.82085374387684","-1.0"
"false","0.38533682","74.0","92.66961050851053","-1.0"
"false","0.6473559","74.0","92.66961050851053","-1.0"
"false","0.097557545","74.0","61.40757322853108","-1.0"
"true","0.7620634","74.0","71.3488904115019","77.25682295311407"
"false","0.65484357","73.89783065080476","73.68908787423729","-1.0"
"false","0.6500315","74.0","92.66961050851053","-1.0"
"false","0.6469819","74.0","61.5815255423373","-1.0"
"false","0.52936876","74.0","61.99767790515482","-1.0"
"false","0.18657117","74.0","61.99767790515482","-1.0"
"false","0.57117075","74.0","61.40757322853108","-1.0"
"false","0.094786905","74.0","61.40757322853108","-1.0"
"false","0.14721227","74.0","65.87357855424243","-1.0"
"false","0.6191023","74.0","92.66961050851053","-1.0"
"false","0.7396214","74.0","92.66961050851053","-1.0"
"false","0.58006984","74.0","64.25213891988773","-1.0"
"false","0.75701463","61.5815255423373","61.40757322853108","-1.0"
"false","0.70354354","74.0","92.66961050851053","-1.0"
"false","0.68716145","74.0","92.66961050851053","-1.0"
"false","0.76638883","76.5","92.66961050851053","-1.0"
"false","0.7833544","76.5","92.66961050851053","-1.0"
"false","0.61984175","73.8362401691521","73.68908787423729","-1.0"
"false","0.6675902","65.87357855424243","65.87357855424243","-1.0"
"true","0.47055852","74.0","61.448737787063365","61.81615874389565"
"false","0.16542839","74.0","62.28871385131118","-1.0"
"false","0.13678108","74.0","61.40757322853108","-1.0"
"false","0.81834203","66.81880213140653","63.82085374387684","-1.0"
"false","0.8020669","74.0","92.66961050851053","-1.0"
"false","0.08924217","74.0","61.40757322853108","-1.0"
"false","0.6734502","66.81880213140653","64.25213891988773","-1.0"
"false","0.70070916","74.0","73.68908787423729","-1.0"
"false","0.681479","72.48141248152574","64.25213891988773","-1.0"
"false","0.29073393","67.12385469922918","66.99007988567027","-1.0"
"false","0.20698585","67.17984604618614","66.99007988567027","-1.0"
"false","0.6252592","71.20253164556962","63.82085374387684","-1.0"
"false","0.14595482","74.0","66.99007988567027","-1.0"
"false","0.1145539","74.0","61.40757322853108","-1.0"
"false","0.2968223","61.5815255423373","61.40757322853108","-1.0"
"true","0.69049394","74.0","83.79373334599549","84.29476192349406"
"false","0.706412","58.096988453223545","22.393282015395382","-1.0"
"false","0.65771645","74.0","61.5815255423373","-1.0"
"false","0.4033036","76.5","110.53363181135593","-1.0"
"false","0.33069956","66.99007988567027","66.99007988567027","-1.0"
"false","0.62961864","74.0","92.66961050851053","-1.0"
"false","0.37182093","61.53020014096009","61.40757322853108","-1.0"
"false","0.3370227","74.0","61.99767790515482","-1.0"
"false","0.5522269","74.0","99.36861849707756","-1.0"
"false","0.37824655","74.0","63.82085374387684","-1.0"
"false","0.13751432","74.0","66.99007988567027","-1.0"
"true","0.34601644","74.0","39.33755556429723","39.61561534369376"
"false","0.1780075","74.0","61.40757322853108","-1.0"
"false","0.1721522","74.0","61.40757322853108","-1.0"
"true","0.50004023","74.0","83.79373334599549","84.29476192349406"
"true","0.6201567","74.0","83.79373334599549","84.93915525178797"
"false","0.5971573","71.20253164556962","64.25213891988773","-1.0"
"false","0.16963844","74.0","110.42883196412737","-1.0"
"false","0.07743869","74.0","110.42883196412737","-1.0"
"false","0.15744962","74.0","61.40757322853108","-1.0"
"true","0.4860324","74.0","61.448737787063365","61.81615874389565"
"true","0.48855495","74.0","83.79373334599549","84.29476192349406"
"false","0.23020709","74.0","55.825066571391886","-1.0"
"false","0.19478397","74.0","62.28871385131118","-1.0"
"true","0.86505306","74.0","110.53363181135593","110.84674597620715"
"false","0.5689941","74.0","55.825066571391886","-1.0"
"false","0.19957429","74.0","110.53363181135593","-1.0"
"false","0.24511626","74.0","110.53363181135593","-1.0"
"false","0.14277531","74.0","66.99007988567027","-1.0"
"false","0.16683134","74.0","110.53363181135593","-1.0"
"false","0.41758713","64.9405178446466","64.75707722281459","-1.0"
"false","0.4291633","76.5","110.53363181135593","-1.0"
"false","0.20789668","76.5","83.73759985708783","-1.0"
"false","0.42875198","74.0","44.66005325711351","-1.0"
"false","0.69285494","74.0","61.40757322853108","-1.0"
"true","0.59612906","74.0","77.03859186852081","78.09935596328198"
"true","0.69270676","74.0","77.03859186852081","78.09935596328198"
"false","0.22265053","74.0","110.42883196412737","-1.0"
"false","0.21919","74.0","66.99007988567027","-1.0"
"false","0.37562668","74.0","61.40757322853108","-1.0"
"true","0.8625165","74.0","109.76096500953479","110.84674597620715"
"false","0.32054558","74.0","110.42883196412737","-1.0"
"false","0.5008565","58.9151678232545","22.393282015395382","-1.0"
"false","0.18908529","74.0","61.40757322853108","-1.0"
"false","0.24623737","74.0","61.40757322853108","-1.0"
"false","0.6497656","74.0","61.40757322853108","-1.0"
"false","0.7204342","74.0","55.825066571391886","-1.0"
"false","0.71184605","74.0","72.57258654280946","-1.0"
"false","0.16157906","74.0","83.73759985708783","-1.0"
"false","0.30937606","74.0","110.53363181135593","-1.0"
"false","0.183589","74.0","66.99007988567027","-1.0"
"false","0.19705498","74.0","110.53363181135593","-1.0"
"false","0.22968629","74.0","121.69864512563431","-1.0"
"false","0.09683105","76.5","94.90261317136621","-1.0"
"false","0.1409739","76.5","94.90261317136621","-1.0"
"true","0.8643993","74.0","109.76096500953479","110.84674597620715"
"false","0.3764141","74.0","61.40757322853108","-1.0"
"true","0.35639066","74.0","77.03859186852081","78.09935596328198"
"false","0.36834833","66.53847671999144","65.87357855424243","-1.0"
"false","0.8488518","74.0","92.66961050851053","-1.0"
"false","0.6515663","74.0","99.36861849707756","-1.0"
"false","0.6715332","74.0","61.99767790515482","-1.0"
"false","0.1452209","74.0","66.99007988567027","-1.0"
"false","0.6047932","74.0","61.99767790515482","-1.0"
"false","0.66063464","74.0","64.25213891988773","-1.0"
"false","0.62454885","73.89783065080476","73.68908787423729","-1.0"
"false","0.14311138","74.0","65.87357855424243","-1.0"
"false","0.76219755","64.9405178446466","64.9405178446466","-1.0"
"false","0.6947187","74.0","99.36861849707756","-1.0"
"true","0.36901686","74.0","32.4702589223233","32.4702589223233"
"false","0.42957547","74.0","92.66961050851053","-1.0"
"false","0.42930493","74.0","64.25213891988773","-1.0"
"true","0.84502953","74.0","92.93212036389083","104.12876137158852"
"false","0.59665453","74.0","61.40757322853108","-1.0"
"false","0.5687164","74.0","63.82085374387684","-1.0"
"true","0.8094775","74.0","92.93212036389083","104.12876137158852"
"true","0.62486583","74.0","71.3488904115019","77.25682295311407"
"false","0.6582947","66.06018194541637","65.87357855424243","-1.0"
"false","0.5554375","74.0","61.40757322853108","-1.0"
"false","0.6735157","76.5","99.36861849707756","-1.0"
"true","0.6757719","74.0","71.3488904115019","77.25682295311407"
"false","0.14698122","74.0","65.87357855424243","-1.0"
"true","0.8779235","74.0","92.93212036389083","104.12876137158852"
"false","0.70011795","64.88639287592154","64.75707722281459","-1.0"
"false","0.7506153","61.53020014096009","61.40757322853108","-1.0"
"false","0.6014523","76.5","99.36861849707756","-1.0"
"false","0.6297206","74.0","99.36861849707756","-1.0"
"true","0.05516197","73.64395977906813","39.07754659997432","39.18824352694192"
"false","0.21199179","74.0","62.28871385131118","-1.0"
"false","0.20704396","74.0","66.99007988567027","-1.0"
"false","0.50400645","74.0","61.40757322853108","-1.0"
"false","0.72384006","74.0","92.66961050851053","-1.0"
"false","0.69101095","74.0","99.36861849707756","-1.0"
"false","0.46333408","74.0","61.40757322853108","-1.0"
"false","0.4130689","65.5515370705244","64.75707722281459","-1.0"
"false","0.37940425","67.8119349005425","66.99007988567027","-1.0"
"false","0.27049273","74.0","121.69864512563431","-1.0"
"true","0.49176645","74.0","110.53363181135593","110.84674597620715"
"false","0.5005933","74.0","66.99007988567027","-1.0"
"false","0.39625436","64.88639287592154","64.75707722281459","-1.0"
"false","0.19680111","74.0","83.65820603342982","-1.0"
"false","0.7315713","76.5","61.40757322853108","-1.0"
"false","0.24072075","62.160940325497286","61.40757322853108","-1.0"
"false","0.41560146","62.29576898463559","61.40757322853108","-1.0"
"false","0.14612271","74.0","61.40757322853108","-1.0"
"false","0.20684637","74.0","66.99007988567027","-1.0"
"false","0.6367962","76.5","61.40757322853108","-1.0"
"true","0.90919936","74.0","110.53363181135593","110.84674597620715"
"false","0.3008054","74.0","121.69864512563431","-1.0"
"false","0.17500778","74.0","66.99007988567027","-1.0"
"false","0.33425578","62.051536621688705","61.40757322853108","-1.0"
"false","0.30537212","74.0","110.53363181135593","-1.0"
"false","0.16200368","74.0","94.90261317136621","-1.0"
"true","0.51613194","74.0","83.79373334599549","84.29476192349406"
"false","0.42346394","74.0","22.393282015395382","-1.0"
"false","0.6193622","74.0","61.40757322853108","-1.0"
"false","0.29324275","74.0","110.42883196412737","-1.0"
"false","0.082220726","74.0","61.40757322853108","-1.0"
"false","0.10823593","74.0","61.40757322853108","-1.0"
"false","0.11820375","74.0","66.99007988567027","-1.0"
"false","0.623645","74.0","61.40757322853108","-1.0"
"false","0.5549827","74.0","55.825066571391886","-1.0"
"false","0.2528451","74.0","62.28871385131118","-1.0"
"false","0.6055181","62.051536621688705","61.40757322853108","-1.0"
"false","0.2481373","74.0","110.53363181135593","-1.0"
"false","0.2678936","67.95902071051155","66.99007988567027","-1.0"
"false","0.38255885","62.027393552534384","61.40757322853108","-1.0"
"false","0.19324422","76.5","83.73759985708783","-1.0"
"false","0.106994055","76.5","94.90261317136621","-1.0"
"true","0.8166779","74.0","110.53363181135593","110.84674597620715"
"false","0.13648525","74.0","94.90261317136621","-1.0"
"false","0.448753","74.0","110.53363181135593","-1.0"
"false","0.18309575","74.0","83.73759985708783","-1.0"
"true","0.6315633","74.0","110.53363181135593","110.84674597620715"
"false","0.1270669","74.0","61.40757322853108","-1.0"
"true","0.8835943","74.0","110.42883196412737","110.84674597620715"
"false","0.47028267","74.0","66.99007988567027","-1.0"
"false","0.24478021","74.0","62.28871385131118","-1.0"
"false","0.46450526","74.0","66.99007988567027","-1.0"
"false","0.32332173","74.0","110.50463784616416","-1.0"
"false","0.2151808","74.0","110.53363181135593","-1.0"
"false","0.6988367","74.0","61.40757322853108","-1.0"
"false","0.31598696","61.53020014096009","61.40757322853108","-1.0"
"false","0.404676","74.0","61.99767790515482","-1.0"
"false","0.5471759","74.0","61.40757322853108","-1.0"
"false","0.483176","74.0","63.82085374387684","-1.0"
"false","0.27823043","61.40757322853108","61.40757322853108","-1.0"
"false","0.20755023","67.12385469922918","66.99007988567027","-1.0"
"false","0.17013265","74.0","66.99007988567027","-1.0"
"false","0.1450129","74.0","61.40757322853108","-1.0"
"true","0.15721163","50.730233528175006","39.61561534369376","39.61561534369376"
"false","0.5306519","74.0","61.99767790515482","-1.0"
"false","0.46811518","74.0","64.25213891988773","-1.0"
"false","0.1133115","74.0","66.99007988567027","-1.0"
"false","0.08705787","74.0","61.40757322853108","-1.0"
"false","0.40206224","66.82637036533637","65.87357855424243","-1.0"
"false","0.15854931","74.0","62.28871385131118","-1.0"
"false","0.3092401","61.40757322853108","61.40757322853108","-1.0"
"false","0.8089244","74.0","92.66961050851053","-1.0"
"false","0.84379727","74.0","92.66961050851053","-1.0"
"false","0.7788949","62.027393552534384","61.40757322853108","-1.0"
"false","0.52365625","74.0","22.393282015395382","-1.0"
"false","0.6101154","74.0","61.5815255423373","-1.0"
"false","0.38501453","74.0","63.82085374387684","-1.0"
"false","0.16108786","74.0","62.28871385131118","-1.0"
"false","0.8359067","74.0","92.66961050851053","-1.0"
"false","0.6690958","74.0","92.66961050851053","-1.0"
"false","0.6365549","74.0","66.81880213140653","-1.0"
"false","0.5410623","74.0","99.36861849707756","-1.0"
"false","0.10646566","74.0","61.40757322853108","-1.0"
"false","0.67970735","74.0","92.66961050851053","-1.0"
"false","0.555164","74.0","61.40757322853108","-1.0"
"false","0.701914","74.0","99.36861849707756","-1.0"
"false","0.116001956","74.0","94.90261317136621","-1.0"
"false","0.15838027","74.0","83.73759985708783","-1.0"
"false","0.20159894","74.0","83.73759985708783","-1.0"
"false","0.60577023","74.0","66.81880213140653","-1.0"
"false","0.7407998","74.0","92.66961050851053","-1.0"
"false","0.21589114","74.0","83.73759985708783","-1.0"
"false","0.18546066","74.0","94.90261317136621","-1.0"
"false","0.21660806","74.0","83.73759985708783","-1.0"
"false","0.20612937","74.0","110.53363181135593","-1.0"
"false","0.16645238","74.0","65.87357855424243","-1.0"
"false","0.20215945","74.0","110.42883196412737","-1.0"
"false","0.23187119","74.0","61.40757322853108","-1.0"
"false","0.50498694","74.0","61.40757322853108","-1.0"
"false","0.44687295","76.5","110.53363181135593","-1.0"
"false","0.38802004","74.0","110.53363181135593","-1.0"
"false","0.43171173","74.0","110.53363181135593","-1.0"
"true","0.04678779","74.0","39.07754659997432","39.18824352694192"
"false","0.5730969","74.0","66.81880213140653","-1.0"
"false","0.6944127","74.0","92.66961050851053","-1.0"
"false","0.5083573","74.0","64.25213891988773","-1.0"
"false","0.46211973","74.0","64.25213891988773","-1.0"
"false","0.48592028","74.0","63.82085374387684","-1.0"
"false","0.28304183","74.0","63.82085374387684","-1.0"
"true","0.7296485","74.0","71.3488904115019","77.25682295311407"
"false","0.7156103","74.0","92.66961050851053","-1.0"
"false","0.56932616","74.0","66.81880213140653","-1.0"
"false","0.5617673","74.0","61.99767790515482","-1.0"
"false","0.5513752","74.0","61.40757322853108","-1.0"
"false","0.3574754","74.0","63.82085374387684","-1.0"
"false","0.5452662","74.0","64.25213891988773","-1.0"
"false","0.5703188","74.0","63.82085374387684","-1.0"
"true","0.7521193","74.0","76.96554955075544","78.09935596328198"
"false","0.6404413","74.0","61.40757322853108","-1.0"
"false","0.6572174","74.0","55.825066571391886","-1.0"
"false","0.23117758","74.0","83.73759985708783","-1.0"
"false","0.4041386","76.5","110.53363181135593","-1.0"
"false","0.28239843","74.0","121.58325943525134","-1.0"
"false","0.092949465","74.0","173.05770637131485","-1.0"
"true","0.76574284","74.0","92.93212036389083","104.12876137158852"
"false","0.53568465","74.0","61.40757322853108","-1.0"
"false","0.5225701","74.0","61.40757322853108","-1.0"
"true","0.79853207","74.0","92.93212036389083","104.12876137158852"
"true","0.736396","74.0","76.96554955075544","78.09935596328198"
"false","0.6348662","59.79511710817275","44.66005325711351","-1.0"
"true","0.87212574","74.0","110.53363181135593","110.84674597620715"
"false","0.6286753","74.0","55.825066571391886","-1.0"
"false","0.6915765","74.0","55.825066571391886","-1.0"
"false","0.38084388","74.0","110.53363181135593","-1.0"
"false","0.31382194","74.0","110.50463784616416","-1.0"
"false","0.21156517","74.0","66.99007988567027","-1.0"
"false","0.26403984","74.0","110.53363181135593","-1.0"
"false","0.2405584","74.0","83.73759985708783","-1.0"
"false","0.41202134","67.63383044198709","66.99007988567027","-1.0"
"false","0.30290905","74.0","121.69864512563431","-1.0"
"false","0.3952534","74.0","121.69864512563431","-1.0"
"false","0.17534015","74.0","83.73759985708783","-1.0"
"true","0.11769847","74.0","39.07754659997432","39.18824352694192"
"false","0.4265701","74.0","55.825066571391886","-1.0"
"false","0.6177652","74.0","61.40757322853108","-1.0"
"true","0.70102894","74.0","77.01838395338714","78.09935596328198"
"false","0.25058216","74.0","61.40757322853108","-1.0"
"false","0.2907583","74.0","44.66005325711351","-1.0"
"false","0.749863","74.0","55.825066571391886","-1.0"
"true","0.7783571","74.0","109.76096500953479","112.05559768644807"
"false","0.15934375","74.0","66.99007988567027","-1.0"
"false","0.23458154","74.0","110.42883196412737","-1.0"
"false","0.22553523","74.0","66.99007988567027","-1.0"
"false","0.20678842","74.0","61.40757322853108","-1.0"
"false","0.16986057","74.0","61.40757322853108","-1.0"
"true","0.6271497","74.0","83.79373334599549","84.93915525178797"
"false","0.2531214","74.0","110.50463784616416","-1.0"
"false","0.22442745","74.0","110.50463784616416","-1.0"
"false","0.5172225","74.0","92.66961050851053","-1.0"
"false","0.8000948","66.81880213140653","61.40757322853108","-1.0"
"false","0.22374621","67.63383044198709","66.99007988567027","-1.0"
"false","0.6214245","74.0","99.36861849707756","-1.0"
"false","0.28366786","61.99767790515482","61.40757322853108","-1.0"
"false","0.8354885","74.0","92.66961050851053","-1.0"
"false","0.68331325","66.68173598553345","61.99767790515482","-1.0"
"false","0.8301543","74.0","61.40757322853108","-1.0"
"true","0.6972421","74.0","109.76096500953479","110.84674597620715"
"false","0.11375797","74.0","61.40757322853108","-1.0"
"false","0.1082236","74.0","61.40757322853108","-1.0"
"false","0.16082367","74.0","66.99007988567027","-1.0"
"false","0.18355861","74.0","110.42883196412737","-1.0"
"false","0.12626716","74.0","66.99007988567027","-1.0"
"false","0.19992928","74.0","110.42883196412737","-1.0"
"false","0.27096537","74.0","110.42883196412737","-1.0"
"true","0.27425188","74.0","39.33755556429723","39.61561534369376"
"true","0.30236655","74.0","61.448737787063365","61.81615874389565"
"true","0.5617383","74.0","83.79373334599549","84.93915525178797"
"true","0.65620804","74.0","71.3488904115019","77.25682295311407"
"false","0.15315366","74.0","66.99007988567027","-1.0"
"false","0.2775037","74.0","110.53363181135593","-1.0"
"false","0.10682645","74.0","61.40757322853108","-1.0"
"false","0.11514697","74.0","61.40757322853108","-1.0"
"false","0.09165325","74.0","61.40757322853108","-1.0"
"false","0.099835925","74.0","61.40757322853108","-1.0"
"false","0.08367581","74.0","61.40757322853108","-1.0"
"false","0.38431564","74.0","61.99767790515482","-1.0"
"false","0.22079384","74.0","61.99767790515482","-1.0"
"false","0.33773252","74.0","63.82085374387684","-1.0"
"false","0.3179694","61.99767790515482","61.40757322853108","-1.0"
"false","0.7823403","74.0","99.36861849707756","-1.0"
"false","0.2525477","67.17984604618614","66.99007988567027","-1.0"
"false","0.8091837","74.0","61.40757322853108","-1.0"
"true","0.18492822","74.0","76.96554955075544","78.09935596328198"
"true","0.51200455","74.0","76.96554955075544","78.09935596328198"
"false","0.3882431","74.0","44.66005325711351","-1.0"
"false","0.6676022","74.0","61.40757322853108","-1.0"
"true","0.51470226","74.0","76.96554955075544","78.09935596328198"
"false","0.5673989","74.0","66.99007988567027","-1.0"
"false","0.64666426","74.0","72.57258654280946","-1.0"
"true","0.7957517","74.0","92.93212036389083","104.12876137158852"
"true","0.13264304","72.62123556652942","39.07754659997432","39.18824352694192"
"true","0.6986895","74.0","110.50463784616416","110.84674597620715"
"true","0.16741166","74.0","77.03859186852081","78.09935596328198"
"true","0.6159429","74.0","77.03859186852081","78.09935596328198"
"false","0.15955797","74.0","66.99007988567027","-1.0"
"false","0.13531968","74.0","61.40757322853108","-1.0"
"false","0.13724548","74.0","61.40757322853108","-1.0"
"false","0.1379308","74.0","94.90261317136621","-1.0"
"false","0.24721467","74.0","44.66005325711351","-1.0"
"false","0.5906223","74.0","55.825066571391886","-1.0"
"false","0.16248168","74.0","94.90261317136621","-1.0"
"false","0.19269426","74.0","66.99007988567027","-1.0"
"false","0.14867958","74.0","83.18360284820656","-1.0"
