"label","prob","pivotValue","observedValue","trueValue"
"false","0.16877005","65.0","74.12780692883202","-1.0"
"false","0.11219721","65.5","74.12780692883202","-1.0"
"true","0.24119066","56.21830692946851","32.32567035358896","32.732152793689245"
"false","0.55652034","66.0","217.13169037020953","-1.0"
"false","0.14186352","66.0","73.06883825842013","-1.0"
"false","0.13109004","65.5","74.12780692883202","-1.0"
"false","0.18142712","66.0","115.42758507489556","-1.0"
"true","0.9208112","66.93216425153108","65.758108796791","67.41762409056435"
"false","0.61786425","67.5","217.13169037020953","-1.0"
"true","0.6686983","67.0","59.946381292288564","63.63277307236583"
"false","0.0941799","65.5","74.12780692883202","-1.0"
"false","0.053328797","67.0","95.30718033706972","-1.0"
"false","0.59592736","67.0","217.13169037020953","-1.0"
"false","0.05410413","67.0","95.30718033706972","-1.0"
"false","0.43383408","67.0","211.79373408237717","-1.0"
"false","0.051210523","67.0","95.30718033706972","-1.0"
"false","0.5822537","67.0","158.84530056178286","-1.0"
"true","0.50750977","67.0","59.851242457383194","60.302719652656336"
"false","0.73465884","66.0","74.12780692883202","-1.0"
"true","0.16817723","67.0","64.72988984947558","73.82477472587124"
"false","0.96750444","67.0","317.6906011235657","-1.0"
"false","0.31132507","74.0","104.8378983707767","-1.0"
"false","0.4278478","66.0","74.12780692883202","-1.0"
"false","0.11952442","72.5","73.06883825842013","-1.0"
"true","0.21483387","60.60572669021107","58.24327687265372","60.51370635448929"
"false","0.72817206","66.0","74.12780692883202","-1.0"
"true","0.2158598","67.0","60.00894678843028","60.302719652656336"
"false","0.67349565","67.0","95.30718033706972","-1.0"
"false","0.03155735","65.0","95.30718033706972","-1.0"
"false","0.9438416","67.0","95.30718033706972","-1.0"
"true","0.81320745","55.77680354294257","54.85583885548778","55.906524291384805"
"false","0.13742296","65.5","95.30718033706972","-1.0"
"false","0.13079563","72.5","73.06883825842013","-1.0"
"true","0.7468139","55.77680354294257","54.85583885548778","55.906524291384805"
"true","0.045774326","66.0","30.71009144194469","31.248148008469325"
"false","0.039620392","67.0","95.30718033706972","-1.0"
"false","0.038299214","65.5","95.30718033706972","-1.0"
"true","0.34035215","28.032405460712585","16.325819828252374","16.325819828252374"
"false","0.054239172","67.0","74.12780692883202","-1.0"
"false","0.5338628","65.0","95.30718033706972","-1.0"
"true","0.210627","59.244305963926806","32.151239430280036","32.732152793689245"
"true","0.099133015","62.155486857385874","51.88946485018241","53.72424114509383"
"false","0.13635889","67.0","95.30718033706972","-1.0"
"true","0.28308618","56.16904636193087","32.32567035358896","32.732152793689245"
"false","0.20216194","66.0","74.12780692883202","-1.0"
"true","0.40985504","67.0","60.361214213477496","62.495545821843834"
"true","0.22048733","57.177131389684575","54.00740219100618","56.11270952870825"
"false","0.6747272","65.0","95.30718033706972","-1.0"
"false","0.099268556","65.5","95.30718033706972","-1.0"
"true","0.23642178","57.177131389684575","52.94843352059429","55.01246032226299"
"false","0.8053378","67.0","97.95491896951425","-1.0"
"true","0.5811886","65.82984658298466","16.325819828252374","16.325819828252374"
"false","0.051906846","65.5","95.30718033706972","-1.0"
"true","0.5495778","67.0","63.63515842502983","66.01495238671559"
"true","0.25657034","58.77295138170855","58.62555639995657","61.88253175550972"
"false","0.6437038","66.0","317.6906011235657","-1.0"
"false","0.16642661","66.0","95.30718033706972","-1.0"
"false","0.047839645","66.0","95.30718033706972","-1.0"
"false","0.08286454","67.0","95.30718033706972","-1.0"
"false","0.049036246","65.5","104.8378983707767","-1.0"
"true","0.25916365","56.21167066706389","32.32567035358896","32.732152793689245"
"false","0.461695","66.0","211.79373408237717","-1.0"
"true","0.2473699","60.540492059666015","51.88946485018241","53.72424114509383"
"false","0.3318558","71.0","55.952955632597536","-1.0"
"false","0.075188935","65.5","104.8378983707767","-1.0"
"true","0.42875847","56.18135340880362","54.00740219100618","56.11270952870825"
"true","0.44233745","56.21167066706389","54.39512619669278","54.85583885548778"
"false","0.7270959","66.0","158.84530056178286","-1.0"
"true","0.44297004","56.18135340880362","54.00740219100618","56.11270952870825"
"false","0.15073545","72.5","164.1401439138423","-1.0"
"false","0.11393336","66.0","95.30718033706972","-1.0"
"false","0.15795584","67.0","104.8378983707767","-1.0"
"true","0.5345794","56.18135340880362","54.88627899031649","60.51370635448929"
"true","0.8098237","67.3873367962937","59.946381292288564","64.72988984947558"
"false","0.7172703","65.5","158.84530056178286","-1.0"
"false","0.7063967","65.5","317.6906011235657","-1.0"
"false","0.13317029","65.0","104.8378983707767","-1.0"
"false","0.15868977","67.0","104.8378983707767","-1.0"
"true","0.44418424","56.18135340880362","54.00740219100618","55.917067314281326"
"false","0.5788571","65.0","317.6906011235657","-1.0"
"true","0.71594614","46.87159971653842","32.57054611820862","33.72870875259992"
"false","0.06936237","65.5","95.30718033706972","-1.0"
"false","0.80763817","71.0","317.6906011235657","-1.0"
"false","0.96825045","74.0","317.6906011235657","-1.0"
"true","0.20587645","54.39512619669278","32.56975355553143","32.732152793689245"
"true","0.1834321","60.92784402471929","51.88946485018241","53.72424114509383"
"false","0.24027267","76.5","104.8378983707767","-1.0"
"true","0.54361284","46.09590196188656","16.456751656646333","16.480528255865696"
"true","0.76970214","55.927473252685914","54.85583885548778","55.906524291384805"
"false","0.7875006","71.0","97.95491896951425","-1.0"
"true","0.32381096","56.30852567387228","52.94843352059429","55.01246032226299"
"true","0.74656665","66.33312721344652","59.43003235012139","64.0888698995941"
"false","0.6887513","67.0","95.30718033706972","-1.0"
"true","0.7506987","67.0","59.946381292288564","64.72988984947558"
"true","0.5385909","67.39604160582302","64.1522546844511","66.01495238671559"
"true","0.41517904","56.163368004852515","51.88946485018241","53.72424114509383"
"false","0.6488673","67.5","217.13169037020953","-1.0"
"false","0.07987387","67.0","95.30718033706972","-1.0"
"false","0.22097363","65.0","74.12780692883202","-1.0"
"true","0.45773733","56.30852567387228","51.88946485018241","53.72424114509383"
"false","0.29717982","67.0","95.30718033706972","-1.0"
"false","0.5929639","65.0","74.12780692883202","-1.0"
"false","0.1642606","67.0","95.30718033706972","-1.0"
"true","0.72915715","47.968051046930604","21.34423761753373","32.4078471690628"
"false","0.82474977","67.0","95.30718033706972","-1.0"
"false","0.049429372","67.0","95.30718033706972","-1.0"
"false","0.6937752","66.5","74.12780692883202","-1.0"
"false","0.17516933","65.0","74.12780692883202","-1.0"
"true","0.6993227","37.970159921379434","21.34423761753373","32.4078471690628"
"false","0.0603049","65.0","73.06883825842013","-1.0"
"false","0.9929934","67.0","635.3812022471315","-1.0"
"false","0.13184364","67.0","104.8378983707767","-1.0"
"false","0.88754797","67.5","158.84530056178286","-1.0"
"false","0.13058862","67.5","164.1401439138423","-1.0"
"true","0.66585743","66.14683476184337","59.43003235012139","64.0888698995941"
"false","0.06347802","67.0","73.06883825842013","-1.0"
"false","0.81577104","71.0","97.95491896951425","-1.0"
"false","0.2020813","67.0","115.42758507489556","-1.0"
"false","0.77901393","67.0","158.84530056178286","-1.0"
"false","0.23752694","65.5","74.12780692883202","-1.0"
"false","0.94222116","71.0","95.30718033706972","-1.0"
"false","0.0856999","65.5","74.12780692883202","-1.0"
"false","0.48561782","65.5","211.79373408237717","-1.0"
"true","0.2570844","67.0","67.48005529010982","81.42438388882857"
"false","0.03426024","67.0","74.12780692883202","-1.0"
"false","0.7204709","66.0","74.12780692883202","-1.0"
"false","0.092213795","67.0","95.30718033706972","-1.0"
"false","0.03617046","67.0","95.30718033706972","-1.0"
"false","0.99104625","66.0","635.3812022471315","-1.0"
"true","0.26778057","57.68456339315839","57.65883376849434","64.05384865921181"
"false","0.2643504","66.0","115.42758507489556","-1.0"
"false","0.9515127","66.0","317.6906011235657","-1.0"
"true","0.7954673","55.927473252685914","16.325819828252374","16.325819828252374"
"true","0.9252156","70.27877246410763","63.91149360058622","64.71408647140865"
"true","0.7441004","55.77680354294257","54.85583885548778","55.906524291384805"
"true","0.5936168","60.43125944238429","59.851242457383194","60.302719652656336"
"true","0.18514757","49.44375772558715","32.25719738716701","32.732152793689245"
"true","0.49500546","55.927473252685914","54.39512619669278","56.22873850825157"
"true","0.22644627","55.12344896395478","52.94843352059429","55.01246032226299"
"false","0.04950735","65.5","95.30718033706972","-1.0"
"true","0.17979118","55.096115172919156","32.32567035358896","32.732152793689245"
"false","0.17936416","65.5","95.30718033706972","-1.0"
"false","0.03988334","65.0","95.30718033706972","-1.0"
"true","0.34648538","66.11533820750299","64.1522546844511","66.01495238671559"
"true","0.33667624","66.11533820750299","63.63515842502983","66.01495238671559"
"false","0.2518912","67.0","95.30718033706972","-1.0"
"false","0.8448154","67.0","317.6906011235657","-1.0"
"false","0.1412184","67.0","95.30718033706972","-1.0"
"true","0.26423752","67.0","67.48005529010982","81.42438388882857"
"true","0.20716149","59.42869957671068","54.88627899031649","60.51370635448929"
"false","0.244623","66.0","74.12780692883202","-1.0"
"false","0.5099942","66.0","74.12780692883202","-1.0"
"true","0.22432302","74.0","58.62555639995657","61.88253175550972"
"false","0.1553822","66.0","74.12780692883202","-1.0"
"false","0.54943174","74.0","211.79373408237717","-1.0"
"false","0.40997505","74.0","115.42758507489556","-1.0"
"false","0.15404554","74.0","164.1401439138423","-1.0"
"false","0.32060862","74.0","104.8378983707767","-1.0"
"false","0.060271926","67.0","95.30718033706972","-1.0"
"false","0.0731883","67.0","95.30718033706972","-1.0"
"true","0.30782643","61.30968637308616","46.99221831241993","48.273138192829244"
"true","0.16740778","55.61280403029262","54.00740219100618","55.917067314281326"
"true","0.41451168","64.0327128526012","58.746736292428196","59.244305963926806"
"true","0.15121701","60.30554811042616","16.456751656646333","16.480528255865696"
"false","0.21559584","59.71121485180762","58.24327687265372","-1.0"
"false","0.5745118","67.0","58.24327687265372","-1.0"
"false","0.18432613","65.5","74.12780692883202","-1.0"
"false","0.33238724","65.5","74.12780692883202","-1.0"
"false","0.9184084","66.0","317.6906011235657","-1.0"
"false","0.07740303","65.5","74.12780692883202","-1.0"
"false","0.22438394","66.0","104.8378983707767","-1.0"
"false","0.21728453","67.0","104.8378983707767","-1.0"
"false","0.9939387","67.5","635.3812022471315","-1.0"
"false","0.073501475","67.0","95.30718033706972","-1.0"
"false","0.045878924","65.5","74.12780692883202","-1.0"
"false","0.086138","65.5","74.12780692883202","-1.0"
"false","0.15575461","67.0","95.30718033706972","-1.0"
"false","0.1026317","65.0","164.1401439138423","-1.0"
"false","0.9977048","67.0","317.6906011235657","-1.0"
"false","0.17440657","67.0","95.30718033706972","-1.0"
"true","0.58399737","47.98759018597981","21.34423761753373","32.4078471690628"
"true","0.33384657","76.5","59.851242457383194","60.302719652656336"
"false","0.16396117","65.0","94.24821166665784","-1.0"
"true","0.05774815","62.17480938512386","51.88946485018241","53.72424114509383"
"true","0.42747036","56.19803747637754","55.952955632597536","62.495545821843834"
"true","0.21730393","57.33590408040517","54.00740219100618","56.11270952870825"
"false","0.13524768","65.0","95.30718033706972","-1.0"
"false","0.13104363","65.5","95.30718033706972","-1.0"
"false","0.7645709","65.0","317.6906011235657","-1.0"
"false","0.68012416","65.5","317.6906011235657","-1.0"
"false","0.04991067","65.0","95.30718033706972","-1.0"
"true","0.101352826","67.0","30.71009144194469","31.248148008469325"
"true","0.015792934","61.04667295632388","32.56975355553143","32.732152793689245"
"true","0.76345664","67.0","59.946381292288564","64.72988984947558"
"false","0.15666954","65.0","95.30718033706972","-1.0"
"true","0.27323544","57.234560696690494","51.88946485018241","53.72424114509383"
"false","0.062585756","66.0","95.30718033706972","-1.0"
"true","0.322998","56.21167066706389","32.25719738716701","32.732152793689245"
"true","0.07446985","67.0","51.88946485018241","53.72424114509383"
"false","0.037291102","65.5","95.30718033706972","-1.0"
"true","0.12542151","67.0","58.62555639995657","64.05384865921181"
"true","0.18852547","67.0","67.48005529010982","81.42438388882857"
"false","0.21175209","65.0","94.24821166665784","-1.0"
"false","0.24669331","65.0","94.24821166665784","-1.0"
"true","0.61695546","67.0","62.47915155430127","64.68837199103135"
"false","0.16691184","67.0","73.06883825842013","-1.0"
"false","0.21638317","65.5","74.12780692883202","-1.0"
"true","0.12617944","67.0","58.62555639995657","64.05384865921181"
"true","0.21928053","67.0","64.72988984947558","73.82477472587124"
"true","0.3910294","66.0","74.91043317772228","81.42438388882857"
"false","0.79676604","66.0","158.84530056178286","-1.0"
"false","0.7912404","66.0","317.6906011235657","-1.0"
"true","0.6946403","55.799523472069545","54.39579043189148","61.438539518146314"
"false","0.3561747","66.5","95.30718033706972","-1.0"
"false","0.9381413","66.0","95.30718033706972","-1.0"
"false","0.2849259","67.0","74.12780692883202","-1.0"
"true","0.5529024","55.81603036392052","55.77680354294257","60.302719652656336"
"false","0.6129925","55.81603036392052","55.77680354294257","-1.0"
"true","0.16407558","76.5","58.62555639995657","64.05384865921181"
"false","0.47545314","32.51831958780227","16.863501200119167","-1.0"
"false","0.44552097","65.5","211.79373408237717","-1.0"
"false","0.1587014","65.5","95.30718033706972","-1.0"
"false","0.4031896","65.5","95.30718033706972","-1.0"
"true","0.27765688","27.864467231386534","16.325819828252374","16.325819828252374"
"false","0.10822384","65.0","104.8378983707767","-1.0"
"false","0.1421273","65.0","104.8378983707767","-1.0"
"false","0.033135507","66.0","95.30718033706972","-1.0"
"false","0.63142097","66.0","95.30718033706972","-1.0"
"false","0.036510654","66.0","95.30718033706972","-1.0"
"true","0.23535152","67.0","67.48005529010982","81.42438388882857"
"false","0.5366526","67.0","317.6906011235657","-1.0"
"false","0.57862467","67.0","217.13169037020953","-1.0"
"true","0.1555624","67.0","67.48005529010982","81.42438388882857"
"true","0.77380085","63.611456758159285","16.325819828252374","16.325819828252374"
"true","0.72528857","63.611456758159285","55.78800557880056","60.71577148382599"
"true","0.8704629","72.53938051369042","70.7136640557006","73.09736006072703"
"true","0.060887568","62.62875978574372","60.361214213477496","62.495545821843834"
"false","0.7976028","67.0","97.95491896951425","-1.0"
"false","0.069724046","67.0","95.30718033706972","-1.0"
"false","0.6990347","67.0","95.30718033706972","-1.0"
"false","0.86418754","67.0","95.30718033706972","-1.0"
"false","0.17835961","67.0","95.30718033706972","-1.0"
"true","0.4840424","65.5","74.91043317772228","81.42438388882857"
"false","0.7735394","66.0","97.95491896951425","-1.0"
"true","0.6044772","41.55622444853767","32.357043235704325","32.604418460846595"
"false","0.9395879","66.0","95.30718033706972","-1.0"
"false","0.22283351","66.0","74.12780692883202","-1.0"
"true","0.08512398","59.96768408135616","58.62555639995657","64.05384865921181"
"true","0.16820596","65.5","67.31082401476495","73.82477472587124"
"true","0.4500032","69.5","67.48005529010982","81.42438388882857"
"false","0.25912958","66.0","74.12780692883202","-1.0"
"false","0.12427806","69.5","73.06883825842013","-1.0"
"false","0.7764617","68.0","58.24327687265372","-1.0"
"false","0.15277025","69.5","73.06883825842013","-1.0"
"false","0.17265783","69.5","73.06883825842013","-1.0"
"false","0.1504781","66.0","74.12780692883202","-1.0"
"false","0.9955734","67.0","635.3812022471315","-1.0"
"false","0.1362008","65.5","74.12780692883202","-1.0"
"false","0.6918132","67.0","317.6906011235657","-1.0"
"false","0.2653532","65.5","74.12780692883202","-1.0"
"false","0.122739345","65.5","74.12780692883202","-1.0"
"false","0.07808283","65.5","74.12780692883202","-1.0"
"false","0.11311734","66.0","104.8378983707767","-1.0"
"true","0.15113834","62.47020335695145","51.88946485018241","53.72424114509383"
"false","0.08324704","66.0","73.06883825842013","-1.0"
"false","0.14410011","66.0","115.42758507489556","-1.0"
"false","0.19484293","66.0","115.42758507489556","-1.0"
"false","0.07396858","66.0","164.1401439138423","-1.0"
"false","0.33706358","67.5","95.30718033706972","-1.0"
"true","0.22284548","58.23375909902486","58.23375909902486","64.05384865921181"
"false","0.1928041","67.5","95.30718033706972","-1.0"
"true","0.22632279","66.0","58.24327687265372","60.302719652656336"
"true","0.6006584","66.8832942251849","21.34423761753373","32.4078471690628"
"true","0.093599856","67.0","58.62555639995657","64.05384865921181"
"true","0.9110422","67.52080484799379","65.758108796791","67.41762409056435"
"false","0.57153773","65.5","74.12780692883202","-1.0"
"false","0.11372648","65.0","74.12780692883202","-1.0"
"false","0.18290457","65.0","74.12780692883202","-1.0"
"false","0.34048495","65.0","74.12780692883202","-1.0"
"false","0.14039041","66.0","74.12780692883202","-1.0"
"true","0.22123083","59.507101555044066","54.88627899031649","60.51370635448929"
"false","0.5393457","65.0","158.84530056178286","-1.0"
"false","0.039493743","65.5","95.30718033706972","-1.0"
"false","0.6509187","66.0","74.12780692883202","-1.0"
"true","0.21845311","65.5","67.31082401476495","73.82477472587124"
"false","0.28241265","66.0","74.12780692883202","-1.0"
"false","0.084197275","67.0","95.30718033706972","-1.0"
"true","0.3399137","56.12806178577042","54.39512619669278","54.85583885548778"
"true","0.1466717","59.28495753989384","58.62555639995657","64.05384865921181"
"false","0.14478387","66.0","74.12780692883202","-1.0"
"false","0.9957339","67.0","635.3812022471315","-1.0"
"true","0.27303013","66.0","67.31082401476495","73.82477472587124"
"false","0.07038213","65.0","95.30718033706972","-1.0"
"false","0.1499232","65.0","95.30718033706972","-1.0"
"false","0.030618196","66.0","95.30718033706972","-1.0"
"false","0.40111747","66.0","74.12780692883202","-1.0"
"false","0.63068604","67.0","158.84530056178286","-1.0"
"true","0.2132734","56.13877505192836","52.94843352059429","55.01246032226299"
"false","0.34019834","66.0","74.12780692883202","-1.0"
"false","0.16971159","65.5","74.12780692883202","-1.0"
"false","0.42464718","65.5","211.79373408237717","-1.0"
"false","0.10114251","66.0","95.30718033706972","-1.0"
"false","0.8037456","65.0","317.6906011235657","-1.0"
"false","0.6460386","67.0","74.12780692883202","-1.0"
"false","0.07681603","67.0","164.1401439138423","-1.0"
"false","0.0403971","66.0","95.30718033706972","-1.0"
"false","0.5863353","56.157060065591445","56.156113996911415","-1.0"
"false","0.09346174","65.0","74.12780692883202","-1.0"
"false","0.0651361","66.0","95.30718033706972","-1.0"
"true","0.2120046","54.82425469782325","32.25719738716701","32.732152793689245"
"false","0.38283268","65.5","95.30718033706972","-1.0"
"false","0.5572468","65.5","74.12780692883202","-1.0"
"true","0.14552127","69.5","57.05007240970729","64.05384865921181"
"true","0.24104342","63.90456917669613","54.88627899031649","60.51370635448929"
"true","0.29955572","59.18877870097382","32.32567035358896","32.732152793689245"
"true","0.59703207","55.77680354294257","55.77680354294257","60.302719652656336"
"false","0.067528956","65.0","164.1401439138423","-1.0"
"true","0.30320415","59.22813448139063","54.39512619669278","54.85583885548778"
"false","0.91236067","71.0","158.84530056178286","-1.0"
"true","0.1585911","67.0","58.62555639995657","61.88253175550972"
"false","0.2846354","65.5","74.12780692883202","-1.0"
"false","0.23041801","67.0","104.8378983707767","-1.0"
"false","0.8101525","76.5","317.6906011235657","-1.0"
"true","0.2737195","61.6623035915489","54.00740219100618","56.11270952870825"
"true","0.20387492","60.94972735880887","51.88946485018241","53.72424114509383"
"false","0.11349784","67.0","95.30718033706972","-1.0"
"false","0.4670869","76.5","211.79373408237717","-1.0"
"false","0.18984964","67.0","74.12780692883202","-1.0"
"false","0.9899609","66.0","635.3812022471315","-1.0"
"true","0.54753995","67.26796755441698","30.71009144194469","31.248148008469325"
"true","0.33963954","20.845218765085356","16.456751656646333","16.480528255865696"
"true","0.16690828","74.0","58.62555639995657","64.05384865921181"
"true","0.21565862","74.0","64.72988984947558","73.82477472587124"
"false","0.100484304","67.0","74.12780692883202","-1.0"
"false","0.4041386","76.5","58.24327687265372","-1.0"
"true","0.11501988","67.0","57.05007240970729","64.05384865921181"
"false","0.9655108","76.5","317.6906011235657","-1.0"
"false","0.0333738","65.5","95.30718033706972","-1.0"
"false","0.70713913","67.0","97.95491896951425","-1.0"
"false","0.22199771","66.0","95.30718033706972","-1.0"
"true","0.6831709","43.92065002562038","21.34423761753373","32.4078471690628"
"false","0.09150543","67.0","164.1401439138423","-1.0"
"false","0.34535727","67.0","74.12780692883202","-1.0"
"false","0.609174","67.0","95.30718033706972","-1.0"
"false","0.062476553","66.0","95.30718033706972","-1.0"
"true","0.21807142","55.505908603970894","32.32567035358896","32.732152793689245"
"true","0.36937955","59.5848919196266","58.746736292428196","59.244305963926806"
"false","0.41412058","66.0","74.12780692883202","-1.0"
"true","0.240586","74.0","67.48005529010982","81.42438388882857"
"false","0.59442925","63.64057589138675","16.863501200119167","-1.0"
"false","0.13874683","66.0","74.12780692883202","-1.0"
"true","0.20376725","54.39512619669278","32.25719738716701","32.732152793689245"
"true","0.5582953","63.64057589138675","55.762807322771856","55.77680354294257"
"true","0.8511003","55.81603036392052","55.81603036392052","64.10076189940678"
"true","0.47749755","56.30852567387228","54.88627899031649","60.51370635448929"
"false","0.9619212","68.0","95.30718033706972","-1.0"
"false","0.7621666","67.0","317.6906011235657","-1.0"
"false","0.026269823","56.12533953182995","56.12533953182995","-1.0"
"false","0.20266685","67.0","95.30718033706972","-1.0"
"true","0.40984574","56.163368004852515","54.00740219100618","55.917067314281326"
"true","0.25538525","65.5","74.91043317772228","81.42438388882857"
"false","0.9178387","67.0","95.30718033706972","-1.0"
"false","0.82073","67.0","95.30718033706972","-1.0"
"false","0.8097","67.0","97.95491896951425","-1.0"
"true","0.39768183","56.30852567387228","54.00740219100618","55.917067314281326"
"false","0.6352211","67.0","95.30718033706972","-1.0"
"false","0.067827806","67.0","95.30718033706972","-1.0"
"false","0.9127172","67.0","95.30718033706972","-1.0"
"false","0.04870534","67.0","95.30718033706972","-1.0"
"false","0.13433205","67.0","95.30718033706972","-1.0"
"false","0.06941606","67.0","95.30718033706972","-1.0"
"false","0.87344295","67.0","95.30718033706972","-1.0"
"false","0.55654347","65.5","317.6906011235657","-1.0"
"true","0.28859037","65.99404935012639","54.39579043189148","61.438539518146314"
"true","0.34397158","59.41937183633887","54.39512619669278","54.85583885548778"
"false","0.12209986","59.851242457383194","58.24327687265372","-1.0"
"false","0.13484633","57.674833640751075","56.12533953182995","-1.0"
"false","0.92947865","67.5","317.6906011235657","-1.0"
"false","0.23226404","67.5","104.8378983707767","-1.0"
"false","0.36232564","61.30182790905038","58.24327687265372","-1.0"
"false","0.41254872","65.5","94.24821166665784","-1.0"
"false","0.62121814","65.5","158.84530056178286","-1.0"
"false","0.18117644","65.5","94.24821166665784","-1.0"
"false","0.69297487","65.5","158.84530056178286","-1.0"
"false","0.2711046","66.0","74.12780692883202","-1.0"
"false","0.14590693","66.0","74.12780692883202","-1.0"
"false","0.27714676","66.0","74.12780692883202","-1.0"
"true","0.20558803","56.274620146314014","54.00740219100618","56.11270952870825"
"false","0.035158843","65.0","95.30718033706972","-1.0"
"false","0.12421952","65.0","95.30718033706972","-1.0"
"false","0.6091067","65.5","211.79373408237717","-1.0"
"true","0.17010604","55.12344896395478","32.32567035358896","32.732152793689245"
"true","0.10563541","67.0","60.361214213477496","62.495545821843834"
"true","0.34892553","66.14813875674574","64.1522546844511","66.01495238671559"
"false","0.12763555","65.0","95.30718033706972","-1.0"
"false","0.07883738","65.5","95.30718033706972","-1.0"
"false","0.12119682","65.0","74.12780692883202","-1.0"
"false","0.15650125","65.0","74.12780692883202","-1.0"
"false","0.13716102","67.0","95.30718033706972","-1.0"
"false","0.3102234","67.0","95.30718033706972","-1.0"
"false","0.16923001","65.0","74.12780692883202","-1.0"
"false","0.0775042","67.0","95.30718033706972","-1.0"
"false","0.23330566","67.0","95.30718033706972","-1.0"
"false","0.021457342","65.5","95.30718033706972","-1.0"
"true","0.52809924","61.40757322853108","61.30968637308616","61.35448389723682"
"true","0.19172475","58.82801520813134","58.62555639995657","61.88253175550972"
"false","0.089023426","66.0","73.06883825842013","-1.0"
"false","0.4466911","72.57258654280946","32.34242824720768","-1.0"
"false","0.13968125","66.0","115.42758507489556","-1.0"
"false","0.22563924","65.0","74.12780692883202","-1.0"
"false","0.09811181","67.0","95.30718033706972","-1.0"
"true","0.47268113","56.22873850825157","55.952955632597536","62.495545821843834"
"true","0.5126555","67.57023080864674","30.71009144194469","31.248148008469325"
"true","0.39768183","56.30852567387228","51.88946485018241","53.72424114509383"
"true","0.9152856","67.1129679032231","65.758108796791","67.41762409056435"
"true","0.81356984","55.927473252685914","55.927473252685914","61.79948874968398"
"false","0.8812101","74.0","317.6906011235657","-1.0"
"false","0.19502582","66.5","74.12780692883202","-1.0"
"true","0.16661549","74.0","58.62555639995657","64.05384865921181"
"false","0.34832126","74.0","104.8378983707767","-1.0"
"false","0.7424247","67.0","97.95491896951425","-1.0"
"false","0.0475787","67.0","95.30718033706972","-1.0"
"false","0.11654759","67.0","95.30718033706972","-1.0"
"false","0.060893197","67.0","95.30718033706972","-1.0"
"true","0.16275524","66.0","60.361214213477496","62.495545821843834"
"true","0.4488171","65.0","74.91043317772228","81.42438388882857"
"false","0.79400265","39.08692933083177","32.34242824720768","-1.0"
"false","0.04935936","65.0","73.06883825842013","-1.0"
"false","0.08353071","65.0","73.06883825842013","-1.0"
"true","0.4401309","65.0","74.91043317772228","81.42438388882857"
"true","0.6391369","67.0","62.47915155430127","64.68837199103135"
"false","0.1458356","67.0","55.952955632597536","-1.0"
"false","0.45442525","67.0","158.84530056178286","-1.0"
"false","0.8244081","67.0","158.84530056178286","-1.0"
"false","0.8946591","67.0","317.6906011235657","-1.0"
"true","0.31492168","57.25062302148582","54.88627899031649","60.51370635448929"
"true","0.2207481","56.12806178577042","54.00740219100618","56.11270952870825"
"true","0.2285398","56.12806178577042","54.00740219100618","56.11270952870825"
"true","0.6642892","67.0","59.946381292288564","63.63277307236583"
"true","0.22395842","56.06481092142517","32.56975355553143","32.732152793689245"
"true","0.65816504","67.0","59.946381292288564","64.72988984947558"
"false","0.35352078","65.5","95.30718033706972","-1.0"
"false","0.0566285","65.5","95.30718033706972","-1.0"
"true","0.2733433","67.0","64.1522546844511","66.01495238671559"
"true","0.29681167","61.51987651282969","54.39512619669278","54.85583885548778"
"false","0.14580849","68.0","95.30718033706972","-1.0"
"false","0.1311611","68.0","95.30718033706972","-1.0"
"false","0.24701972","28.02800558317871","16.863501200119167","-1.0"
"true","0.17627364","67.0","58.62555639995657","61.88253175550972"
"true","0.024776507","60.302719652656336","32.151239430280036","32.732152793689245"
"false","0.20182183","66.0","95.30718033706972","-1.0"
"false","0.68361306","66.0","95.30718033706972","-1.0"
"false","0.0861569","66.0","95.30718033706972","-1.0"
"false","0.15455624","66.0","95.30718033706972","-1.0"
"false","0.29647943","66.0","95.30718033706972","-1.0"
"true","0.56653315","67.39604160582302","30.71009144194469","31.248148008469325"
"true","0.050910007","61.82892158215794","60.796873303658664","64.05384865921181"
"false","0.086635955","65.5","115.42758507489556","-1.0"
"true","0.51471114","56.163368004852515","32.151239430280036","32.732152793689245"
"false","0.055239297","65.5","104.8378983707767","-1.0"
"false","0.97747374","67.5","317.6906011235657","-1.0"
"false","0.4365877","74.0","115.42758507489556","-1.0"
"false","0.55766636","65.0","74.12780692883202","-1.0"
"false","0.07407802","65.5","95.30718033706972","-1.0"
"false","0.96812147","74.0","317.6906011235657","-1.0"
"true","0.21960746","54.39512619669278","32.32567035358896","32.732152793689245"
"true","0.7026143","63.64057589138675","55.762807322771856","55.77680354294257"
"false","0.84300274","67.0","317.6906011235657","-1.0"
"false","0.8259506","76.5","317.6906011235657","-1.0"
"true","0.75475866","55.927473252685914","54.85583885548778","55.906524291384805"
"false","0.6198388","76.5","217.13169037020953","-1.0"
"false","0.705161","67.0","317.6906011235657","-1.0"
"false","0.07459326","67.0","95.30718033706972","-1.0"
"false","0.48683187","76.5","211.79373408237717","-1.0"
"true","0.32756913","56.30852567387228","54.00740219100618","56.11270952870825"
"false","0.06843265","67.0","95.30718033706972","-1.0"
"false","0.08015118","67.0","95.30718033706972","-1.0"
"false","0.7707706","67.0","97.95491896951425","-1.0"
"false","0.13054727","67.0","95.30718033706972","-1.0"
"true","0.18946332","67.5","58.62555639995657","61.88253175550972"
